m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,3715,120,,,256.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,3729,312,,,262.0,1.0,b'Stargate',1.0,1.0,157.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,3747,304,,,263.0,1.0,b'Bunker',2.0,2.0,64.0,115.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,3837,552,,,264.0,1.0,b'SCV',2.0,2.0,38.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,3840,1152,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 45, 'm_scoreValueVespeneCurrent': 87, 'm_scoreValueMineralsCollectionRate': 895, 'm_scoreValueVespeneCollectionRate': 358, 'm_scoreValueWorkersActiveCount': 25, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 450, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 0, 'm_scoreValueMineralsUsedCurrentEconomy': 2200, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 0, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 50, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 114688, 'm_scoreValueFoodMade': 192512, 'm_scoreValueMineralsUsedActiveForces': 0, 'm_scoreValueVespeneUsedActiveForces': 0, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,3840,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 320, 'm_scoreValueVespeneCurrent': 74, 'm_scoreValueMineralsCollectionRate': 1035, 'm_scoreValueVespeneCollectionRate': 179, 'm_scoreValueWorkersActiveCount': 21, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 525, 'm_scoreValueMineralsUsedInProgressTechnology': 250, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 1875, 'm_scoreValueMineralsUsedCurrentTechnology': 150, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 50, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 102400, 'm_scoreValueFoodMade': 126976, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,3916,128,,,244.0,1.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,3916,232,b'SprayProtoss',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,3925,120,,,259.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,3930,528,,,265.0,1.0,b'Marine',2.0,2.0,53.0,122.0,231.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,3964,512,,,266.0,1.0,b'Adept',1.0,1.0,132.0,32.0,230.0,1.0,b'GatewayTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,3993,120,,,245.0,1.0,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,3993,224,b'SprayTerran',1.0,,,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4000,1160,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 45, 'm_scoreValueVespeneCurrent': 127, 'm_scoreValueMineralsCollectionRate': 867, 'm_scoreValueVespeneCollectionRate': 358, 'm_scoreValueWorkersActiveCount': 25, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2600, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 50, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 118784, 'm_scoreValueFoodMade': 253952, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4000,1160,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 385, 'm_scoreValueVespeneCurrent': 94, 'm_scoreValueMineralsCollectionRate': 1035, 'm_scoreValueVespeneCollectionRate': 179, 'm_scoreValueWorkersActiveCount': 21, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 250, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 150, 'm_scoreValueMineralsUsedCurrentEconomy': 2350, 'm_scoreValueMineralsUsedCurrentTechnology': 150, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 50, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 106496, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 150, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4022,520,,,267.0,2.0,b'KD8Charge',2.0,2.0,133.0,32.0,254.0,1.0,b'KD8Charge',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,4054,304,,,267.0,2.0,,,,133.0,32.0,,,,,,,2.0,254.0,1.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4059,496,,,267.0,3.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,4080,352,,,,,,,,,,,,,,226.0,"[0, 135, 28, 28, 135, 38, 6, 66, 117, 6, 139, 35]",,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4088,616,,,269.0,2.0,b'AdeptPhaseShift',1.0,1.0,139.0,35.0,266.0,1.0,b'AdeptPhaseShift',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4108,544,,,268.0,4.0,b'SCV',2.0,2.0,38.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,4116,296,,,245.0,1.0,b'CommandCenterFlying',,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4160,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 165, 'm_scoreValueVespeneCurrent': 159, 'm_scoreValueMineralsCollectionRate': 951, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 26, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2650, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 50, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 122880, 'm_scoreValueFoodMade': 253952, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4160,1160,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 510, 'm_scoreValueVespeneCurrent': 118, 'm_scoreValueMineralsCollectionRate': 1091, 'm_scoreValueVespeneCollectionRate': 201, 'm_scoreValueWorkersActiveCount': 22, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 250, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 150, 'm_scoreValueMineralsUsedCurrentEconomy': 2400, 'm_scoreValueMineralsUsedCurrentTechnology': 150, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 50, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 110592, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 150, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,4239,312,,,249.0,1.0,,,,37.0,127.0,,,,,,,2.0,209.0,1.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4246,496,,,249.0,2.0,b'Probe',1.0,1.0,129.0,23.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,4248,304,,,269.0,2.0,,,,107.0,54.0,,,,,,,1.0,266.0,1.0
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,4293,120,,,257.0,1.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4320,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 170, 'm_scoreValueVespeneCurrent': 199, 'm_scoreValueMineralsCollectionRate': 923, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 27, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2700, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 50, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 126976, 'm_scoreValueFoodMade': 253952, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4320,1160,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 555, 'm_scoreValueVespeneCurrent': 146, 'm_scoreValueMineralsCollectionRate': 951, 'm_scoreValueVespeneCollectionRate': 223, 'm_scoreValueWorkersActiveCount': 22, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 100, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 150, 'm_scoreValueMineralsUsedCurrentEconomy': 2400, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 100, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 50, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 110592, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 150, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,4320,368,,,,,,,,,,,,,,216.0,"[0, 69, 117, 38, 89, 69, 11, 66, 116, 1, 101, 58]",,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4329,528,,,269.0,3.0,b'Marine',2.0,2.0,53.0,119.0,231.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4330,496,,,270.0,1.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,4340,360,,,271.0,1.0,b'FactoryTechLab',2.0,2.0,47.0,123.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4379,544,,,272.0,2.0,b'SCV',2.0,2.0,38.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,4387,120,,,263.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,4447,352,,,273.0,1.0,b'CommandCenter',2.0,2.0,40.0,110.0,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,4447,224,b'SprayTerran',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4455,504,,,274.0,1.0,b'MULE',2.0,2.0,32.0,123.0,209.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,4469,312,,,246.0,1.0,,,,73.0,118.0,,,,,,,2.0,260.0,1.0
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4480,1184,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 160, 'm_scoreValueVespeneCurrent': 214, 'm_scoreValueMineralsCollectionRate': 1035, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 28, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2650, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 139264, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4480,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 190, 'm_scoreValueVespeneCurrent': 161, 'm_scoreValueMineralsCollectionRate': 755, 'm_scoreValueVespeneCollectionRate': 291, 'm_scoreValueWorkersActiveCount': 23, 'm_scoreValueMineralsUsedInProgressArmy': 0, 'm_scoreValueMineralsUsedInProgressEconomy': 450, 'm_scoreValueMineralsUsedInProgressTechnology': 50, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 25, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2450, 'm_scoreValueMineralsUsedCurrentTechnology': 400, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 100, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 114688, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4531,624,,,246.0,2.0,b'AdeptPhaseShift',1.0,1.0,90.0,88.0,266.0,1.0,b'AdeptPhaseShift',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4577,496,,,275.0,2.0,b'Probe',1.0,1.0,129.0,23.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4601,496,,,277.0,1.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
